Scripture,Current Conference Streak,Max Streak
Mark 10:38,0,0
Mark 10:39,0,0
Mark 10:40,0,0
Mark 10:42,0,0
Mark 10:43,0,0
Mark 10:44,0,0
Mark 10:45,0,0
Mark 10:46,0,0
Mark 10:47,0,0
Mark 10:48,0,0
Mark 10:49,0,0
Mark 10:50,0,0
Mark 10:51,0,0
Mark 10:52,0,0
Mark 10:6,0,0
Mark 10:7,0,0
Mark 10:8,0,0
Mark 10:9,0,0
Mark 11:10,0,0
Mark 11:15,0,0
Mark 11:25,0,0
Mark 11:26,0,0
Mark 11:29,0,0
Mark 11:30,0,0
Mark 11:8,0,0
Mark 11:9,0,0
Mark 12:1,0,0
Mark 12:10,0,0
Mark 12:17,0,0
Mark 12:2,0,0
Mark 12:28,0,0
Mark 12:29,0,0
Mark 12:3,0,0
Mark 12:30,0,2
Mark 12:31,3,3
Mark 12:32,0,0
Mark 12:33,0,0
Mark 12:38,0,0
Mark 12:4,0,0
Mark 12:40,0,0
Mark 12:41,0,2
Mark 12:42,0,2
Mark 12:43,0,2
Mark 12:44,0,2
Mark 12:5,0,0
Mark 12:6,0,0
Mark 12:7,0,0
Mark 12:8,0,0
Mark 12:9,0,0
Mark 13:10,0,0
Mark 13:13,0,0
Mark 13:19,0,0
Mark 13:32,0,0
Mark 13:33,0,0
Mark 13:7,0,2
Mark 14:12,0,0
Mark 14:13,0,0
Mark 14:14,0,0
Mark 14:15,0,0
Mark 14:16,0,0
Mark 14:17,0,0
Mark 14:18,0,0
Mark 14:22,0,2
Mark 14:23,0,2
Mark 14:24,0,2
Mark 14:25,0,0
Mark 14:26,0,0
Mark 14:27,0,0
Mark 14:28,0,0
Mark 14:29,0,0
Mark 14:3,0,0
Mark 14:30,0,0
Mark 14:31,0,0
Mark 14:33,0,0
Mark 14:34,0,0
Mark 14:35,0,0
Mark 14:36,0,0
Mark 14:37,0,0
Mark 14:38,0,0
Mark 14:39,0,0
Mark 14:4,0,0
Mark 14:40,0,0
Mark 14:41,0,0
Mark 14:5,0,0
Mark 14:50,0,0
Mark 14:54,0,0
Mark 14:6,0,0
Mark 14:62,0,0
Mark 14:65,0,0
Mark 14:7,0,0
Mark 14:8,0,0
Mark 14:9,0,0
Mark 15:10,0,0
Mark 15:11,0,0
Mark 15:12,0,0
Mark 15:13,0,0
Mark 15:14,0,0
Mark 15:15,0,0
Mark 15:16,0,0
Mark 15:17,0,0
Mark 15:19,0,0
Mark 15:25,0,0
Mark 15:27,0,0
Mark 15:31,0,0
Mark 15:32,0,0
Mark 15:34,0,2
Mark 15:37,0,0
Mark 15:38,0,0
Mark 15:39,0,0
Mark 15:40,0,0
Mark 15:41,0,0
Mark 15:43,0,0
Mark 15:44,0,0
Mark 15:45,0,0
Mark 15:46,0,0
Mark 15:47,0,0
Mark 15:6,0,0
Mark 15:7,0,0
Mark 15:8,0,0
Mark 15:9,0,0
Mark 16:1,0,0
Mark 16:10,0,0
Mark 16:12,0,0
Mark 16:14,0,0
Mark 16:15,0,4
Mark 16:16,0,2
Mark 16:17,0,2
Mark 16:18,0,2
Mark 16:19,0,0
Mark 16:2,0,0
Mark 16:20,0,0
Mark 16:3,0,0
Mark 16:4,0,0
Mark 16:5,0,0
Mark 16:6,0,2
Mark 16:7,0,2
Mark 16:8,0,0
Mark 16:9,0,0
Mark 1:1,0,0
Mark 1:10,0,0
Mark 1:11,0,0
Mark 1:12,0,0
Mark 1:13,0,0
Mark 1:15,0,0
Mark 1:16,0,0
Mark 1:17,0,0
Mark 1:18,0,0
Mark 1:21,0,0
Mark 1:22,0,2
Mark 1:23,0,0
Mark 1:24,0,0
Mark 1:25,0,0
Mark 1:26,0,0
Mark 1:27,0,0
Mark 1:28,0,0
Mark 1:29,0,0
Mark 1:30,0,0
Mark 1:31,0,0
Mark 1:32,0,0
Mark 1:33,0,0
Mark 1:34,0,0
Mark 1:35,0,0
Mark 1:36,0,0
Mark 1:37,0,0
Mark 1:38,0,0
Mark 1:39,0,0
Mark 1:4,0,0
Mark 1:40,0,2
Mark 1:41,0,2
Mark 1:42,0,2
Mark 1:43,0,0
Mark 1:44,0,0
Mark 1:45,0,0
Mark 1:8,0,0
Mark 1:9,0,0
Mark 2:1,0,0
Mark 2:10,0,0
Mark 2:11,0,2
Mark 2:12,0,0
Mark 2:14,0,0
Mark 2:15,0,0
Mark 2:17,0,0
Mark 2:2,0,0
Mark 2:24,0,0
Mark 2:27,0,0
Mark 2:28,0,0
Mark 2:3,0,0
Mark 2:4,0,0
Mark 2:5,0,2
Mark 2:6,0,0
Mark 2:7,0,0
Mark 2:8,0,0
Mark 2:9,0,0
Mark 3:14,0,0
Mark 3:15,0,0
Mark 3:17,0,0
Mark 3:24,0,0
Mark 3:25,0,0
Mark 3:28,0,0
Mark 3:4,0,0
Mark 4:1,0,0
Mark 4:10,0,0
Mark 4:11,0,0
Mark 4:12,0,0
Mark 4:13,0,0
Mark 4:14,0,0
Mark 4:15,0,0
Mark 4:16,0,0
Mark 4:17,0,0
Mark 4:18,0,0
Mark 4:19,0,2
Mark 4:2,0,0
Mark 4:20,0,0
Mark 4:23,0,0
Mark 4:24,0,0
Mark 4:25,0,0
Mark 4:26,0,0
Mark 4:27,0,0
Mark 4:28,0,0
Mark 4:29,0,0
Mark 4:3,0,0
Mark 4:33,0,0
Mark 4:34,0,0
Mark 4:35,0,0
Mark 4:36,0,0
Mark 4:37,2,2
Mark 4:38,2,2
Mark 4:39,2,2
Mark 4:4,0,0
Mark 4:40,2,2
Mark 4:41,0,0
Mark 4:5,0,0
Mark 4:6,0,0
Mark 4:7,0,0
Mark 4:8,0,0
Mark 4:9,0,0
Mark 5:1,0,0
Mark 5:10,0,0
Mark 5:11,0,0
Mark 5:12,0,0
Mark 5:13,0,0
Mark 5:14,0,0
Mark 5:15,0,0
Mark 5:16,0,0
Mark 5:17,0,0
Mark 5:2,0,0
Mark 5:22,0,2
Mark 5:23,0,0
Mark 5:24,0,0
Mark 5:25,3,3
Mark 5:26,0,2
Mark 5:27,0,2
Mark 5:28,0,2
Mark 5:29,0,2
Mark 5:3,0,0
Mark 5:30,0,2
Mark 5:31,0,2
Mark 5:32,0,2
Mark 5:33,0,2
Mark 5:34,0,2
Mark 5:35,0,2
Mark 5:36,0,2
Mark 5:37,0,0
Mark 5:38,0,0
Mark 5:39,0,2
Mark 5:4,0,0
Mark 5:40,0,2
Mark 5:41,0,2
Mark 5:42,0,2
Mark 5:43,0,0
Mark 5:5,0,0
Mark 5:6,0,0
Mark 5:7,0,0
Mark 5:8,0,0
Mark 5:9,0,0
Mark 6:1,0,0
Mark 6:13,0,0
Mark 6:2,0,0
Mark 6:20,0,0
Mark 6:26,0,0
Mark 6:3,0,0
Mark 6:31,0,0
Mark 6:32,0,0
Mark 6:33,0,0
Mark 6:34,0,0
Mark 6:35,0,0
Mark 6:36,0,0
Mark 6:37,0,0
Mark 6:38,0,0
Mark 6:39,0,0
Mark 6:4,0,0
Mark 6:40,0,0
Mark 6:41,0,0
Mark 6:42,0,0
Mark 6:43,0,0
Mark 6:44,0,0
Mark 6:45,0,0
Mark 6:46,0,0
Mark 6:47,0,0
Mark 6:48,0,0
Mark 6:49,0,0
Mark 6:5,0,0
Mark 6:50,0,0
Mark 6:51,0,0
Mark 6:52,0,0
Mark 6:53,0,0
Mark 6:54,0,0
Mark 6:55,0,0
Mark 6:56,0,0
Mark 6:6,0,0
Mark 6:7,0,0
Mark 7:10,0,0
Mark 7:11,0,0
Mark 7:12,0,0
Mark 7:13,0,0
Mark 7:15,0,0
Mark 7:20,0,0
Mark 7:21,0,0
Mark 7:22,0,0
Mark 7:23,0,0
Mark 7:25,0,0
Mark 7:26,0,0
Mark 7:27,0,0
Mark 7:28,0,0
Mark 7:29,0,0
Mark 7:30,0,0
Mark 7:31,0,0
Mark 7:32,0,0
Mark 7:33,0,0
Mark 7:34,0,0
Mark 7:35,0,0
Mark 7:36,0,0
Mark 7:37,0,0
Mark 7:6,0,0
Mark 7:7,0,0
Mark 7:8,0,0
Mark 7:9,0,0
Mark 8:11,0,0
Mark 8:18,0,0
Mark 8:19,0,0
Mark 8:25,0,0
Mark 8:27,0,0
Mark 8:28,0,0
Mark 8:29,0,0
Mark 8:31,0,0
Mark 8:34,0,2
Mark 8:35,0,0
Mark 8:36,0,0
Mark 8:37,0,0
Mark 8:38,0,0
Mark 8:6,0,0
Mark 8:7,0,0
Mark 8:8,0,0
Mark 8:9,0,0
Mark 9:14,0,0
Mark 9:15,0,0
Mark 9:16,0,0
Mark 9:17,0,0
Mark 9:18,0,0
Mark 9:19,0,0
Mark 9:2,0,0
Mark 9:20,0,0
Mark 9:21,0,0
Mark 9:22,0,0
Mark 9:23,0,2
Mark 9:24,0,2
Mark 9:25,0,0
Mark 9:26,0,0
Mark 9:27,0,0
Mark 9:28,0,0
Mark 9:29,0,0
Mark 9:3,0,0
Mark 9:31,0,0
Mark 9:32,0,0
Mark 9:34,0,0
Mark 9:35,0,2
Mark 9:36,0,0
Mark 9:37,0,0
Mark 9:4,0,0
Mark 9:42,0,0
Mark 9:5,0,0
Mark 9:50,0,0
Mark 9:6,0,0
Mark 9:7,0,2
Mark 9:8,0,0
Mark 9:9,0,0
Matthew 10:1,0,0
Matthew 10:10,0,0
Matthew 10:11,0,0
Matthew 10:12,0,0
Matthew 10:13,0,0
Matthew 10:14,0,0
Matthew 10:15,0,0
Matthew 10:16,0,0
Matthew 10:19,0,0
Matthew 10:2,0,0
Matthew 10:20,0,0
Matthew 10:22,0,0
Matthew 10:28,0,0
Matthew 10:29,0,0
Matthew 10:3,0,0
Matthew 10:30,0,0
Matthew 10:31,0,0
Matthew 10:32,0,0
Matthew 10:33,0,0
Matthew 10:34,0,0
Matthew 10:35,0,2
Matthew 10:36,0,2
Matthew 10:37,0,0
Matthew 10:38,0,0
Matthew 10:39,0,2
Matthew 10:4,0,0
Matthew 10:40,0,0
Matthew 10:41,0,0
Matthew 10:42,0,0
Matthew 10:5,0,0
Matthew 10:6,0,0
Matthew 10:7,0,0
Matthew 10:8,0,2
Matthew 10:9,0,0
Matthew 11:10,0,0
Matthew 11:11,0,0
Matthew 11:12,0,0
Matthew 11:13,0,0
Matthew 11:15,0,2
Matthew 11:19,0,0
Matthew 11:2,0,0
Matthew 11:23,0,0
Matthew 11:24,0,0
Matthew 11:27,0,0
Matthew 11:28,11,14
Matthew 11:29,9,9
Matthew 11:3,0,0
Matthew 11:30,9,9
Matthew 11:4,0,0
Matthew 11:5,0,0
Matthew 11:6,0,0
Matthew 11:7,0,0
Matthew 11:8,0,0
Matthew 11:9,0,0
Matthew 12:1,0,0
Matthew 12:10,0,0
Matthew 12:11,0,0
Matthew 12:12,0,0
Matthew 12:13,0,0
Matthew 12:14,0,0
Matthew 12:15,0,0
Matthew 12:18,0,0
Matthew 12:19,0,0
Matthew 12:2,0,0
Matthew 12:24,0,0
Matthew 12:25,0,0
Matthew 12:26,0,0
Matthew 12:3,0,0
Matthew 12:30,0,0
Matthew 12:31,0,0
Matthew 12:32,0,0
Matthew 12:33,0,0
Matthew 12:34,0,0
Matthew 12:35,0,0
Matthew 12:36,0,2
Matthew 12:37,0,0
Matthew 12:4,0,0
Matthew 12:48,0,0
Matthew 12:49,0,0
Matthew 12:5,0,0
Matthew 12:50,0,0
Matthew 12:6,0,0
Matthew 12:7,0,2
Matthew 12:8,0,0
Matthew 12:9,0,0
Matthew 13:1,0,0
Matthew 13:10,0,0
Matthew 13:11,0,0
Matthew 13:12,0,0
Matthew 13:13,0,0
Matthew 13:14,0,0
Matthew 13:15,0,0
Matthew 13:16,0,2
Matthew 13:17,0,0
Matthew 13:18,0,0
Matthew 13:19,0,2
Matthew 13:2,0,0
Matthew 13:20,0,0
Matthew 13:21,0,2
Matthew 13:22,0,2
Matthew 13:23,0,0
Matthew 13:24,0,0
Matthew 13:25,0,0
Matthew 13:26,0,0
Matthew 13:27,0,0
Matthew 13:28,0,0
Matthew 13:29,0,0
Matthew 13:3,0,0
Matthew 13:30,0,0
Matthew 13:31,0,0
Matthew 13:32,0,0
Matthew 13:33,0,0
Matthew 13:35,0,0
Matthew 13:37,0,0
Matthew 13:38,0,0
Matthew 13:39,0,0
Matthew 13:4,0,2
Matthew 13:40,0,0
Matthew 13:41,0,0
Matthew 13:43,0,0
Matthew 13:44,0,0
Matthew 13:45,0,2
Matthew 13:46,0,2
Matthew 13:47,0,0
Matthew 13:5,0,2
Matthew 13:54,0,0
Matthew 13:55,0,2
Matthew 13:56,0,0
Matthew 13:57,0,0
Matthew 13:58,0,0
Matthew 13:6,0,2
Matthew 13:7,0,2
Matthew 13:8,0,3
Matthew 13:9,0,2
Matthew 14:10,0,0
Matthew 14:11,0,0
Matthew 14:12,0,0
Matthew 14:13,0,0
Matthew 14:14,0,0
Matthew 14:15,0,2
Matthew 14:16,0,2
Matthew 14:17,0,0
Matthew 14:18,0,0
Matthew 14:19,0,0
Matthew 14:20,0,0
Matthew 14:21,0,0
Matthew 14:22,0,0
Matthew 14:23,0,3
Matthew 14:24,0,0
Matthew 14:25,0,3
Matthew 14:26,0,2
Matthew 14:27,0,6
Matthew 14:28,0,3
Matthew 14:29,0,5
Matthew 14:30,0,5
Matthew 14:31,2,3
Matthew 14:32,0,0
Matthew 14:33,0,0
Matthew 14:34,0,0
Matthew 14:35,0,0
Matthew 14:36,0,0
Matthew 14:6,0,0
Matthew 14:7,0,0
Matthew 14:8,0,0
Matthew 14:9,0,0
Matthew 15:10,0,0
Matthew 15:11,0,0
Matthew 15:14,0,0
Matthew 15:18,0,0
Matthew 15:19,0,0
Matthew 15:2,0,0
Matthew 15:20,0,0
Matthew 15:22,0,0
Matthew 15:23,0,0
Matthew 15:24,0,0
Matthew 15:25,0,0
Matthew 15:26,0,0
Matthew 15:27,0,0
Matthew 15:28,0,0
Matthew 15:29,0,0
Matthew 15:3,0,0
Matthew 15:30,0,0
Matthew 15:31,0,0
Matthew 15:32,0,0
Matthew 15:33,0,0
Matthew 15:34,0,0
Matthew 15:35,0,0
Matthew 15:36,0,0
Matthew 15:37,0,0
Matthew 15:38,0,0
Matthew 15:4,0,0
Matthew 15:5,0,0
Matthew 15:6,0,0
Matthew 15:7,0,2
Matthew 15:8,0,2
Matthew 15:9,0,2
Matthew 16:10,0,0
Matthew 16:11,0,0
Matthew 16:12,0,0
Matthew 16:13,0,5
Matthew 16:14,0,5
Matthew 16:15,0,5
Matthew 16:16,0,5
Matthew 16:17,0,5
Matthew 16:18,0,4
Matthew 16:19,0,3
Matthew 16:21,0,0
Matthew 16:22,0,0
Matthew 16:23,0,0
Matthew 16:24,0,4
Matthew 16:25,0,2
Matthew 16:26,0,3
Matthew 16:27,0,0
Matthew 16:3,0,0
Matthew 16:6,0,0
Matthew 16:7,0,0
Matthew 16:8,0,0
Matthew 16:9,0,0
Matthew 17:1,0,2
Matthew 17:10,0,0
Matthew 17:11,0,0
Matthew 17:12,0,0
Matthew 17:13,0,0
Matthew 17:14,0,0
Matthew 17:15,0,0
Matthew 17:16,0,0
Matthew 17:17,0,0
Matthew 17:18,0,0
Matthew 17:19,0,0
Matthew 17:2,0,2
Matthew 17:20,0,2
Matthew 17:21,0,0
Matthew 17:3,0,2
Matthew 17:4,0,2
Matthew 17:5,0,3
Matthew 17:6,0,2
Matthew 17:7,0,3
Matthew 17:8,0,2
Matthew 17:9,0,0
Matthew 18:1,0,2
Matthew 18:10,0,0
Matthew 18:11,0,2
Matthew 18:12,0,3
Matthew 18:13,0,3
Matthew 18:14,0,3
Matthew 18:15,0,0
Matthew 18:16,0,0
Matthew 18:18,0,0
Matthew 18:19,0,0
Matthew 18:2,0,2
Matthew 18:20,0,0
Matthew 18:21,0,0
Matthew 18:22,0,2
Matthew 18:23,0,0
Matthew 18:24,0,0
Matthew 18:25,0,0
Matthew 18:26,0,0
Matthew 18:27,0,0
Matthew 18:28,0,0
Matthew 18:29,0,0
Matthew 18:3,0,5
Matthew 18:30,0,0
Matthew 18:31,0,0
Matthew 18:32,0,0
Matthew 18:33,0,0
Matthew 18:34,0,0
Matthew 18:35,0,0
Matthew 18:4,0,4
Matthew 18:5,0,0
Matthew 18:6,0,3
Matthew 18:7,0,0
Matthew 18:8,0,0
Matthew 19:13,0,0
Matthew 19:14,0,0
Matthew 19:15,0,0
Matthew 19:16,0,2
Matthew 19:17,0,2
Matthew 19:18,0,0
Matthew 19:19,0,3
Matthew 19:20,0,2
Matthew 19:21,0,3
Matthew 19:22,0,0
Matthew 19:24,0,0
Matthew 19:26,0,0
Matthew 19:28,0,0
Matthew 19:29,0,0
Matthew 19:3,0,0
Matthew 19:4,0,0
Matthew 19:5,0,2
Matthew 19:6,0,2
Matthew 19:7,0,0
Matthew 19:8,0,0
Matthew 19:9,0,0
Matthew 1:20,0,0
Matthew 1:21,0,0
Matthew 1:23,0,0
Matthew 20:1,0,2
Matthew 20:10,0,2
Matthew 20:11,0,2
Matthew 20:12,0,2
Matthew 20:13,0,2
Matthew 20:14,0,2
Matthew 20:15,0,2
Matthew 20:16,0,2
Matthew 20:18,0,0
Matthew 20:19,0,0
Matthew 20:2,0,2
Matthew 20:20,0,0
Matthew 20:21,0,0
Matthew 20:22,0,0
Matthew 20:23,0,0
Matthew 20:26,0,0
Matthew 20:27,0,2
Matthew 20:28,0,2
Matthew 20:3,0,2
Matthew 20:30,0,0
Matthew 20:31,0,0
Matthew 20:32,0,0
Matthew 20:33,0,0
Matthew 20:34,0,0
Matthew 20:4,0,2
Matthew 20:5,0,2
Matthew 20:6,0,2
Matthew 20:7,0,2
Matthew 20:8,0,2
Matthew 20:9,0,2
Matthew 21:10,0,0
Matthew 21:11,0,0
Matthew 21:12,0,0
Matthew 21:13,0,0
Matthew 21:15,0,0
Matthew 21:16,0,0
Matthew 21:17,0,0
Matthew 21:18,0,0
Matthew 21:19,0,0
Matthew 21:20,0,0
Matthew 21:21,0,0
Matthew 21:22,0,0
Matthew 21:28,0,0
Matthew 21:29,0,0
Matthew 21:30,0,0
Matthew 21:31,2,2
Matthew 21:32,0,0
Matthew 21:33,0,0
Matthew 21:34,0,0
Matthew 21:35,0,0
Matthew 21:36,0,0
Matthew 21:37,0,0
Matthew 21:38,0,0
Matthew 21:39,0,0
Matthew 21:4,0,0
Matthew 21:40,0,0
Matthew 21:41,0,0
Matthew 21:42,0,2
Matthew 21:43,0,0
Matthew 21:44,0,0
Matthew 21:45,0,0
Matthew 21:46,0,0
Matthew 21:5,0,0
Matthew 21:6,0,0
Matthew 21:7,0,0
Matthew 21:8,0,0
Matthew 21:9,0,0
Matthew 22:1,0,0
Matthew 22:10,0,0
Matthew 22:11,0,0
Matthew 22:12,0,0
Matthew 22:13,0,0
Matthew 22:14,0,0
Matthew 22:15,0,0
Matthew 22:16,0,0
Matthew 22:17,0,0
Matthew 22:18,0,0
Matthew 22:19,0,0
Matthew 22:2,0,0
Matthew 22:20,0,0
Matthew 22:21,0,0
Matthew 22:22,0,0
Matthew 22:29,0,0
Matthew 22:3,0,0
Matthew 22:31,0,0
Matthew 22:32,0,0
Matthew 22:33,0,0
Matthew 22:34,0,0
Matthew 22:35,0,2
Matthew 22:36,0,6
Matthew 22:37,12,12
Matthew 22:38,12,12
Matthew 22:39,12,12
Matthew 22:4,0,0
Matthew 22:40,5,5
Matthew 22:41,0,0
Matthew 22:42,0,2
Matthew 22:45,0,0
Matthew 22:46,0,0
Matthew 22:5,0,0
Matthew 22:6,0,0
Matthew 22:7,0,0
Matthew 22:8,0,0
Matthew 22:9,0,0
Matthew 23:11,0,0
Matthew 23:12,0,0
Matthew 23:13,0,0
Matthew 23:17,0,0
Matthew 23:23,0,0
Matthew 23:24,0,0
Matthew 23:25,0,0
Matthew 23:26,0,0
Matthew 23:27,0,2
Matthew 23:28,0,0
Matthew 23:3,0,0
Matthew 23:34,0,0
Matthew 23:35,0,0
Matthew 23:36,0,0
Matthew 23:37,0,2
Matthew 23:38,0,2
Matthew 23:39,0,0
Matthew 23:6,0,0
Matthew 24:10,0,0
Matthew 24:11,0,0
Matthew 24:12,0,2
Matthew 24:13,0,2
Matthew 24:14,0,2
Matthew 24:15,0,0
Matthew 24:19,0,0
Matthew 24:20,0,0
Matthew 24:21,0,0
Matthew 24:22,0,0
Matthew 24:23,0,0
Matthew 24:24,0,0
Matthew 24:25,0,0
Matthew 24:26,0,0
Matthew 24:27,0,0
Matthew 24:3,0,0
Matthew 24:31,0,0
Matthew 24:32,0,0
Matthew 24:33,0,2
Matthew 24:35,0,0
Matthew 24:36,0,0
Matthew 24:37,0,0
Matthew 24:38,0,0
Matthew 24:39,0,0
Matthew 24:4,0,0
Matthew 24:40,0,0
Matthew 24:41,0,0
Matthew 24:42,0,0
Matthew 24:43,0,0
Matthew 24:44,0,0
Matthew 24:45,0,0
Matthew 24:46,0,0
Matthew 24:5,0,2
Matthew 24:50,0,0
Matthew 24:51,0,0
Matthew 24:6,0,0
Matthew 24:7,0,0
Matthew 24:8,0,0
Matthew 24:9,0,0
Matthew 25:1,3,3
Matthew 25:10,3,3
Matthew 25:11,3,3
Matthew 25:12,3,3
Matthew 25:13,0,0
Matthew 25:14,0,3
Matthew 25:15,0,3
Matthew 25:16,0,3
Matthew 25:17,0,3
Matthew 25:18,0,3
Matthew 25:19,0,3
Matthew 25:2,3,3
Matthew 25:20,0,3
Matthew 25:21,0,5
Matthew 25:22,0,3
Matthew 25:23,0,3
Matthew 25:24,0,3
Matthew 25:25,0,3
Matthew 25:26,0,3
Matthew 25:27,0,3
Matthew 25:28,0,3
Matthew 25:29,0,3
Matthew 25:3,3,3
Matthew 25:30,0,3
Matthew 25:31,0,3
Matthew 25:32,0,3
Matthew 25:33,0,3
Matthew 25:34,0,3
Matthew 25:35,2,4
Matthew 25:36,0,4
Matthew 25:37,0,6
Matthew 25:38,0,6
Matthew 25:39,0,6
Matthew 25:4,3,3
Matthew 25:40,2,14
Matthew 25:41,0,0
Matthew 25:42,0,0
Matthew 25:43,0,0
Matthew 25:44,0,0
Matthew 25:45,0,0
Matthew 25:46,0,0
Matthew 25:5,3,3
Matthew 25:6,3,3
Matthew 25:7,3,3
Matthew 25:8,3,3
Matthew 25:9,3,3
Matthew 26:1,0,0
Matthew 26:10,0,0
Matthew 26:11,0,0
Matthew 26:12,0,0
Matthew 26:13,0,0
Matthew 26:14,0,0
Matthew 26:15,0,0
Matthew 26:16,0,0
Matthew 26:17,0,0
Matthew 26:18,0,0
Matthew 26:19,0,0
Matthew 26:2,0,0
Matthew 26:20,0,0
Matthew 26:21,0,2
Matthew 26:22,0,2
Matthew 26:23,0,0
Matthew 26:24,0,0
Matthew 26:25,0,0
Matthew 26:26,0,3
Matthew 26:27,0,3
Matthew 26:28,0,3
Matthew 26:29,0,0
Matthew 26:3,0,0
Matthew 26:30,0,2
Matthew 26:31,0,2
Matthew 26:32,0,0
Matthew 26:33,0,2
Matthew 26:34,0,2
Matthew 26:35,0,2
Matthew 26:36,0,0
Matthew 26:37,0,0
Matthew 26:38,0,2
Matthew 26:39,0,4
Matthew 26:4,0,0
Matthew 26:40,0,2
Matthew 26:41,0,3
Matthew 26:42,0,2
Matthew 26:43,0,0
Matthew 26:44,0,0
Matthew 26:45,0,0
Matthew 26:46,0,2
Matthew 26:47,0,0
Matthew 26:48,0,0
Matthew 26:49,0,0
Matthew 26:5,0,0
Matthew 26:50,0,2
Matthew 26:51,0,0
Matthew 26:52,0,0
Matthew 26:53,0,2
Matthew 26:54,0,0
Matthew 26:55,0,0
Matthew 26:56,0,0
Matthew 26:57,0,0
Matthew 26:58,0,0
Matthew 26:59,0,0
Matthew 26:6,0,0
Matthew 26:60,0,0
Matthew 26:61,0,0
Matthew 26:62,0,0
Matthew 26:63,0,0
Matthew 26:64,0,0
Matthew 26:65,0,0
Matthew 26:66,0,0
Matthew 26:67,0,0
Matthew 26:68,0,0
Matthew 26:69,0,2
Matthew 26:7,0,0
Matthew 26:70,0,0
Matthew 26:71,0,0
Matthew 26:72,0,0
Matthew 26:73,0,0
Matthew 26:74,0,0
Matthew 26:75,0,2
Matthew 26:8,0,0
Matthew 26:9,0,0
Matthew 27:1,0,0
Matthew 27:10,0,0
Matthew 27:11,0,0
Matthew 27:12,0,0
Matthew 27:13,0,0
Matthew 27:14,0,0
Matthew 27:15,0,0
Matthew 27:16,0,0
Matthew 27:17,0,0
Matthew 27:18,0,0
Matthew 27:19,0,0
Matthew 27:2,0,0
Matthew 27:20,0,0
Matthew 27:21,0,0
Matthew 27:22,0,2
Matthew 27:23,0,0
Matthew 27:24,0,0
Matthew 27:25,0,0
Matthew 27:26,0,0
Matthew 27:27,0,0
Matthew 27:28,0,0
Matthew 27:29,0,0
Matthew 27:3,0,0
Matthew 27:30,0,0
Matthew 27:31,0,0
Matthew 27:34,0,0
Matthew 27:35,0,0
Matthew 27:37,0,0
Matthew 27:4,0,0
Matthew 27:40,0,0
Matthew 27:42,0,2
Matthew 27:46,0,2
Matthew 27:48,0,0
Matthew 27:5,0,0
Matthew 27:50,0,0
Matthew 27:51,0,0
Matthew 27:52,0,2
Matthew 27:53,0,2
Matthew 27:54,0,0
Matthew 27:55,0,0
Matthew 27:56,0,0
Matthew 27:57,0,0
Matthew 27:58,0,0
Matthew 27:59,0,0
Matthew 27:6,0,0
Matthew 27:60,0,0
Matthew 27:61,0,0
Matthew 27:62,0,0
Matthew 27:63,0,0
Matthew 27:64,0,0
Matthew 27:65,0,0
Matthew 27:66,0,0
Matthew 27:7,0,0
Matthew 27:8,0,0
Matthew 27:9,0,0
Matthew 28:1,0,0
Matthew 28:10,0,0
Matthew 28:16,0,0
Matthew 28:17,0,0
Matthew 28:18,0,2
Matthew 28:19,4,5
Matthew 28:2,0,0
Matthew 28:20,4,4
Matthew 28:3,0,0
Matthew 28:4,0,0
Matthew 28:5,0,2
Matthew 28:6,0,4
Matthew 28:7,0,0
Matthew 28:8,0,0
Matthew 28:9,0,0
Matthew 2:13,0,0
Matthew 2:14,0,0
Matthew 2:15,0,0
Matthew 2:16,0,0
Matthew 2:17,0,0
Matthew 2:18,0,0
Matthew 2:19,0,0
Matthew 2:2,0,0
Matthew 2:20,0,0
Matthew 2:21,0,0
Matthew 2:22,0,0
Matthew 2:23,0,0
Matthew 3:11,0,0
Matthew 3:13,0,2
Matthew 3:14,0,0
Matthew 3:15,0,2
Matthew 3:16,0,3
Matthew 3:17,0,5
Matthew 3:2,0,0
Matthew 3:3,0,0
Matthew 3:8,0,0
Matthew 3:9,0,0
Matthew 4:1,0,0
Matthew 4:10,0,2
Matthew 4:11,0,0
Matthew 4:16,0,0
Matthew 4:17,0,2
Matthew 4:18,0,2
Matthew 4:19,0,5
Matthew 4:2,0,0
Matthew 4:20,0,2
Matthew 4:21,0,0
Matthew 4:22,0,0
Matthew 4:23,0,0
Matthew 4:24,0,0
Matthew 4:25,0,0
Matthew 4:3,0,0
Matthew 4:4,0,2
Matthew 4:5,0,0
Matthew 4:6,0,0
Matthew 4:7,0,0
Matthew 4:8,0,2
Matthew 4:9,0,2
Matthew 5:1,0,2
Matthew 5:10,0,0
Matthew 5:11,0,2
Matthew 5:12,0,2
Matthew 5:13,0,3
Matthew 5:14,0,3
Matthew 5:15,0,2
Matthew 5:16,0,7
Matthew 5:17,0,0
Matthew 5:18,0,0
Matthew 5:19,0,0
Matthew 5:2,0,2
Matthew 5:20,0,0
Matthew 5:21,0,0
Matthew 5:22,0,0
Matthew 5:23,0,0
Matthew 5:24,0,0
Matthew 5:25,0,0
Matthew 5:26,0,0
Matthew 5:27,0,2
Matthew 5:28,0,2
Matthew 5:29,0,0
Matthew 5:3,0,0
Matthew 5:30,0,0
Matthew 5:31,0,0
Matthew 5:32,0,0
Matthew 5:33,0,0
Matthew 5:34,0,0
